model,threshold,n_rare_classes,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
B1_ESM2_only,0.38,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.39,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.4,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.41,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.42,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.43,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.44,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.45,3028,0.0,0.0,0.0,0.0,3.911597887737141e-05,0.0
B1_ESM2_only,0.46,3028,0.0,0.0,0.0,0.0,3.911597887737141e-05,0.0
B1_ESM2_only,0.47,3028,0.0,0.0,0.0,0.0,3.911597887737141e-05,0.0
B1_ESM2_only,0.48,3028,0.0,0.0,0.0,0.0,3.911597887737141e-05,0.0
B1_ESM2_only,0.49,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.5,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.51,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.52,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.53,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.54,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.55,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.56,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.57,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.58,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.59,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.6,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.61,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.62,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.63,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.64,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.65,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.66,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.67,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.68,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.69,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.7,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.71,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.72,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.73,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.74,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.75,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.76,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.77,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.78,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.79,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.8,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.81,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.82,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.83,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.84,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.85,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.86,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.87,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.88,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.89,3028,0.0,0.0,0.0,0.0,0.0,0.0
B1_ESM2_only,0.9,3028,0.0,0.0,0.0,0.0,0.0,0.0
B3_contact_only,0.01,3028,0.0053293604341811225,0.000604335208671825,0.0028281641780930223,0.04609720176730486,8.658126344611773,3.0
B3_contact_only,0.02,3028,0.008737068834754119,0.0005638803969537758,0.005063944015285609,0.03181148748159057,3.336945042049677,1.0
B3_contact_only,0.03,3028,0.011495215912328034,0.0005044688049793039,0.0074408312905395145,0.025257731958762887,1.8031292783101898,1.0
B3_contact_only,0.04,3028,0.01234770000701574,0.00047010627598494543,0.009046982625681094,0.019440353460972018,1.141443379620575,0.0
B3_contact_only,0.05,3028,0.012277905672628535,0.0003733451617970357,0.010245296029947788,0.015316642120765831,0.7941326031683943,0.0
B3_contact_only,0.06,3028,0.012947022184897473,0.0003663056425797159,0.012334977997066275,0.013622974963181149,0.5866614512028163,0.0
B3_contact_only,0.07,3028,0.012296219904010154,0.0002872967608794309,0.013326455162926661,0.011413843888070692,0.4549579503227068,0.0
B3_contact_only,0.08,3028,0.011478641840087624,0.0002722436049975507,0.01416982152514873,0.009646539027982327,0.36162722472129866,0.0
B3_contact_only,0.09,3028,0.009937535491198184,0.0002614879913908336,0.013903601694915254,0.007731958762886598,0.29540387248190886,0.0
B3_contact_only,0.1,3028,0.00797295251551698,0.00023030576025319624,0.012666345999679333,0.005817378497790869,0.24396636025816545,0.0
B3_contact_only,0.11,3028,0.006370102983331563,0.00022307845802859992,0.011411182959300114,0.004418262150220913,0.20567181693721887,0.0
B3_contact_only,0.12,3028,0.005310028209524863,0.0001946992916225004,0.01066903756390309,0.0035346097201767305,0.17598278896929395,0.0
B3_contact_only,0.13,3028,0.004574042309891366,0.0001917615245746528,0.010230179028132993,0.0029455081001472753,0.1529434774105222,0.0
B3_contact_only,0.14,3028,0.004112083651530283,0.00011834452772211383,0.010165553296543712,0.002577319587628866,0.13467631527478977,0.0
B3_contact_only,0.15,3028,0.003370854150364173,8.731738469868861e-05,0.009231783712495879,0.002061855670103093,0.11863876393506748,0.0
B3_contact_only,0.16,3028,0.003322054752383882,8.666987900445953e-05,0.010093457943925233,0.0019882179675994108,0.10463524349696851,0.0
B3_contact_only,0.17,3028,0.0028787783966455972,7.873011513199346e-05,0.009587328053355566,0.0016936671575846834,0.093839233326814,0.0
B3_contact_only,0.18,3028,0.002667682926829268,7.702874742709635e-05,0.009704251386321626,0.0015463917525773195,0.08464697829063172,0.0
B3_contact_only,0.19,3028,0.002320335159523042,7.469217823566412e-05,0.009302325581395349,0.001325478645066274,0.07568941912771367,0.0
B3_contact_only,0.2,3028,0.0019559264571652104,6.72732155559104e-05,0.008532423208191127,0.0011045655375552283,0.06876589086641893,0.0
B3_contact_only,0.21,3028,0.0015846814130075933,6.670602020614947e-05,0.0076677316293929714,0.0008836524300441826,0.06121650694308625,0.0
B3_contact_only,0.22,3028,0.0012000000000000001,3.968578456156757e-05,0.006338028169014085,0.000662739322533137,0.0555446900058674,0.0
B3_contact_only,0.23,3028,0.001211061024019377,3.9908231974721046e-05,0.007014809041309431,0.000662739322533137,0.05018580089966752,0.0
B3_contact_only,0.24,3028,0.001219594823497527,3.9908231974721046e-05,0.007633587786259542,0.000662739322533137,0.04611773909642089,0.0
B3_contact_only,0.25,3028,0.001092075626237117,3.9093053038368456e-05,0.007469654528478058,0.000589101620029455,0.04189321337766477,0.0
B3_contact_only,0.26,3028,0.0009616045058039701,3.286190226944446e-05,0.007150153217568948,0.0005154639175257732,0.03829454332094661,0.0
B3_contact_only,0.27,3028,0.0009662502588170335,3.286190226944446e-05,0.007700770077007701,0.0005154639175257732,0.03555642479953061,0.0
B3_contact_only,0.28,3028,0.000832870627429206,3.197774438127633e-05,0.007246376811594203,0.0004418262150220913,0.032388030510463524,0.0
B3_contact_only,0.29,3028,0.0006973014434139878,3.109119687719423e-05,0.006570302233902759,0.0003681885125184094,0.02976725992567964,0.0
B3_contact_only,0.3,3028,0.0004202563563773902,2.9310894165744826e-05,0.00430416068866571,0.00022091310751104566,0.02726383727752787,0.0
B3_contact_only,0.31,3028,0.0002812346199817197,2.841711939880279e-05,0.003110419906687403,0.00014727540500736376,0.025151574418149813,0.0
B3_contact_only,0.32,3028,0.00028238616307800913,2.841711939880279e-05,0.003418803418803419,0.00014727540500736376,0.02288284764326227,0.0
B3_contact_only,0.33,3028,0.00028338646829613885,2.841711939880279e-05,0.003738317757009346,0.00014727540500736376,0.020927048699393703,0.0
B3_contact_only,0.34,3028,0.0002843130286445376,2.841711939880279e-05,0.00408997955010225,0.00014727540500736376,0.019127713671034618,0.0
B3_contact_only,0.35,3028,0.000285143997718848,2.841711939880279e-05,0.004464285714285714,0.00014727540500736376,0.01752395853706239,0.0
B3_contact_only,0.36,3028,0.0,0.0,0.0,0.0,0.01642871112849599,0.0
B3_contact_only,0.37,3028,0.0,0.0,0.0,0.0,0.01502053588891062,0.0
B3_contact_only,0.38,3028,0.0,0.0,0.0,0.0,0.013651476628202621,0.0
B3_contact_only,0.39,3028,0.0,0.0,0.0,0.0,0.012204185409739879,0.0
B3_contact_only,0.4,3028,0.0,0.0,0.0,0.0,0.011187169958928222,0.0
B3_contact_only,0.41,3028,0.0,0.0,0.0,0.0,0.010170154508116565,0.0
B3_contact_only,0.42,3028,0.0,0.0,0.0,0.0,0.009231371015059652,0.0
B3_contact_only,0.43,3028,0.0,0.0,0.0,0.0,0.008214355564247995,0.0
B3_contact_only,0.44,3028,0.0,0.0,0.0,0.0,0.0074711519655779384,0.0
B3_contact_only,0.45,3028,0.0,0.0,0.0,0.0,0.006923528261294739,0.0
B3_contact_only,0.46,3028,0.0,0.0,0.0,0.0,0.006415020535888911,0.0
B3_contact_only,0.47,3028,0.0,0.0,0.0,0.0,0.006219440641502053,0.0
B3_contact_only,0.48,3028,0.0,0.0,0.0,0.0,0.005632700958341483,0.0
B3_contact_only,0.49,3028,0.0,0.0,0.0,0.0,0.005319773127322511,0.0
B3_contact_only,0.5,3028,0.0,0.0,0.0,0.0,0.005163309211813026,0.0
B3_contact_only,0.51,3028,0.0,0.0,0.0,0.0,0.004889497359671426,0.0
B3_contact_only,0.52,3028,0.0,0.0,0.0,0.0,0.004537453549775083,0.0
B3_contact_only,0.53,3028,0.0,0.0,0.0,0.0,0.00418540973987874,0.0
B3_contact_only,0.54,3028,0.0,0.0,0.0,0.0,0.003755133972227655,0.0
B3_contact_only,0.55,3028,0.0,0.0,0.0,0.0,0.003403090162331312,0.0
B3_contact_only,0.56,3028,0.0,0.0,0.0,0.0,0.0030510463524349696,0.0
B3_contact_only,0.57,3028,0.0,0.0,0.0,0.0,0.0028554664580481125,0.0
B3_contact_only,0.58,3028,0.0,0.0,0.0,0.0,0.0026598865636612555,0.0
B3_contact_only,0.59,3028,0.0,0.0,0.0,0.0,0.002386074711519656,0.0
B3_contact_only,0.6,3028,0.0,0.0,0.0,0.0,0.0022687267748875417,0.0
B3_contact_only,0.61,3028,0.0,0.0,0.0,0.0,0.00222961079601017,0.0
B3_contact_only,0.62,3028,0.0,0.0,0.0,0.0,0.0020731468805006846,0.0
B3_contact_only,0.63,3028,0.0,0.0,0.0,0.0,0.001916682964991199,0.0
B3_contact_only,0.64,3028,0.0,0.0,0.0,0.0,0.0017993350283590846,0.0
B3_contact_only,0.65,3028,0.0,0.0,0.0,0.0,0.0016819870917269704,0.0
B3_contact_only,0.66,3028,0.0,0.0,0.0,0.0,0.0015646391550948563,0.0
B3_contact_only,0.67,3028,0.0,0.0,0.0,0.0,0.0014864071973401134,0.0
B3_contact_only,0.68,3028,0.0,0.0,0.0,0.0,0.0014472912184627421,0.0
B3_contact_only,0.69,3028,0.0,0.0,0.0,0.0,0.0012908273029532565,0.0
B3_contact_only,0.7,3028,0.0,0.0,0.0,0.0,0.001251711324075885,0.0
B3_contact_only,0.71,3028,0.0,0.0,0.0,0.0,0.001173479366321142,0.0
B3_contact_only,0.72,3028,0.0,0.0,0.0,0.0,0.0009778994719342852,0.0
B3_contact_only,0.73,3028,0.0,0.0,0.0,0.0,0.0008996675141795423,0.0
B3_contact_only,0.74,3028,0.0,0.0,0.0,0.0,0.0007040876197926853,0.0
B3_contact_only,0.75,3028,0.0,0.0,0.0,0.0,0.0005476237042831997,0.0
B3_contact_only,0.76,3028,0.0,0.0,0.0,0.0,0.0004693917465284569,0.0
B3_contact_only,0.77,3028,0.0,0.0,0.0,0.0,0.00035204380989634266,0.0
B3_contact_only,0.78,3028,0.0,0.0,0.0,0.0,0.00031292783101897126,0.0
B3_contact_only,0.79,3028,0.0,0.0,0.0,0.0,0.00031292783101897126,0.0
B3_contact_only,0.8,3028,0.0,0.0,0.0,0.0,0.00031292783101897126,0.0
B3_contact_only,0.81,3028,0.0,0.0,0.0,0.0,0.00031292783101897126,0.0
B3_contact_only,0.82,3028,0.0,0.0,0.0,0.0,0.00019557989438685703,0.0
B3_contact_only,0.83,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B3_contact_only,0.84,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B3_contact_only,0.85,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B3_contact_only,0.86,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B3_contact_only,0.87,3028,0.0,0.0,0.0,0.0,3.911597887737141e-05,0.0
B3_contact_only,0.88,3028,0.0,0.0,0.0,0.0,3.911597887737141e-05,0.0
B3_contact_only,0.89,3028,0.0,0.0,0.0,0.0,0.0,0.0
B3_contact_only,0.9,3028,0.0,0.0,0.0,0.0,0.0,0.0
Fusion_ESM2_contact,0.01,3028,0.036096359578234434,0.0032991280162860516,0.037804288247622116,0.034536082474226806,0.4852728339526697,0.0
Fusion_ESM2_contact,0.02,3028,0.024681722842788155,0.0032642580651839055,0.036555411067764776,0.018630338733431517,0.2707216898102875,0.0
Fusion_ESM2_contact,0.03,3028,0.01916898110330556,0.003029424285712336,0.03679698933723605,0.012960235640648013,0.18709172697046744,0.0
Fusion_ESM2_contact,0.04,3028,0.014363488937796827,0.0025131609622741193,0.033640803038524146,0.009131075110456554,0.144181498141991,0.0
Fusion_ESM2_contact,0.05,3028,0.012521822888447415,0.002344739988213291,0.03431210821511053,0.007658321060382916,0.11856053197731273,0.0
Fusion_ESM2_contact,0.06,3028,0.009537375363844677,0.0022438742023218198,0.02999610440202571,0.005670103092783505,0.1004107177782124,0.0
Fusion_ESM2_contact,0.07,3028,0.006835443037974683,0.001954342533855747,0.024324324324324326,0.0039764359351988215,0.08683747310776452,0.0
Fusion_ESM2_contact,0.08,3028,0.005529124341005529,0.0013507313393943182,0.021783181357649443,0.003166421207658321,0.07721494230393115,0.0
Fusion_ESM2_contact,0.09,3028,0.0036444097357802943,0.0009829185186841928,0.015677491601343786,0.002061855670103093,0.06986113827498533,0.0
Fusion_ESM2_contact,0.1,3028,0.0031581025067438646,0.0008916180783494453,0.014823965410747375,0.0017673048600883653,0.06332876980246431,0.0
Fusion_ESM2_contact,0.11,3028,0.002256437483408548,0.0008140467612071783,0.0114247311827957,0.0012518409425625922,0.058204576569528654,0.0
Fusion_ESM2_contact,0.12,3028,0.002004811547714515,0.0007944759844631086,0.01083815028901734,0.0011045655375552283,0.05413651476628203,0.0
Fusion_ESM2_contact,0.13,3028,0.0018845066630771303,0.0007812800472323959,0.010954616588419406,0.0010309278350515464,0.04999022100528066,0.0
Fusion_ESM2_contact,0.14,3028,0.0017580634255189667,0.0007702886171944341,0.010752688172043012,0.0009572901325478645,0.04729121846274203,0.0
Fusion_ESM2_contact,0.15,3028,0.0016298811544991512,0.0007690159736847886,0.010480349344978166,0.0008836524300441826,0.04478779581459026,0.0
Fusion_ESM2_contact,0.16,3028,0.0016353229762878167,0.0007690159736847886,0.010948905109489052,0.0008836524300441826,0.04287111284959906,0.0
Fusion_ESM2_contact,0.17,3028,0.0016415868673050615,0.0007690159736847886,0.011538461538461539,0.0008836524300441826,0.04068061803246626,0.0
Fusion_ESM2_contact,0.18,3028,0.0016478989288656962,0.0007690159736847886,0.012195121951219513,0.0008836524300441826,0.03849012321533346,0.0
Fusion_ESM2_contact,0.19,3028,0.0016550582718433211,0.0007690159736847886,0.013029315960912053,0.0008836524300441826,0.03602581654605907,0.0
Fusion_ESM2_contact,0.2,3028,0.0013849456408835954,0.0007072679696815216,0.011614401858304297,0.0007363770250368188,0.03367885781341678,0.0
Fusion_ESM2_contact,0.21,3028,0.0012493926563476089,0.0007044695404652809,0.010882708585247884,0.000662739322533137,0.03234891453158615,0.0
Fusion_ESM2_contact,0.22,3028,0.0011135082469204537,0.000701646986859245,0.010139416983523447,0.000589101620029455,0.030862507334246038,0.0
Fusion_ESM2_contact,0.23,3028,0.001115137998327293,0.0007089858977648667,0.010416666666666666,0.000589101620029455,0.03004107177782124,0.0
Fusion_ESM2_contact,0.24,3028,0.0009777219079544661,0.0006303547094903496,0.009472259810554804,0.0005154639175257732,0.02890670839037747,0.0
Fusion_ESM2_contact,0.25,3028,0.000840042002100105,0.0005202710459060254,0.00851063829787234,0.0004418262150220913,0.02757676510854684,0.0
Fusion_ESM2_contact,0.26,3028,0.0008412787436904094,0.0005202710459060254,0.008771929824561403,0.0004418262150220913,0.02675532955212204,0.0
Fusion_ESM2_contact,0.27,3028,0.0007022471910112359,0.0004767214647078313,0.007575757575757576,0.0003681885125184094,0.025816546059065127,0.0
Fusion_ESM2_contact,0.28,3028,0.000703135986499789,0.0004767214647078313,0.00778816199376947,0.0003681885125184094,0.025112458439272442,0.0
Fusion_ESM2_contact,0.29,3028,0.0007041757622702626,0.0004858951033398583,0.008051529790660225,0.0003681885125184094,0.024291022882847645,0.0
Fusion_ESM2_contact,0.3,3028,0.00070482097547223,0.0004858951033398583,0.008223684210526315,0.0003681885125184094,0.023782515157441814,0.0
Fusion_ESM2_contact,0.31,3028,0.0007059654076950229,0.0004858951033398583,0.008547008547008548,0.0003681885125184094,0.02288284764326227,0.0
Fusion_ESM2_contact,0.32,3028,0.0005657308535464252,0.00046646857447203645,0.0071301247771836,0.0002945508100147275,0.021944064150205358,0.0
Fusion_ESM2_contact,0.33,3028,0.0005665321152892854,0.00046646857447203645,0.0073937153419593345,0.0002945508100147275,0.02116174457265793,0.0
Fusion_ESM2_contact,0.34,3028,0.0005671747607231477,0.00046646857447203645,0.007619047619047619,0.0002945508100147275,0.020535888910619988,0.0
Fusion_ESM2_contact,0.35,3028,0.0005676174258549737,0.00046646857447203645,0.007782101167315175,0.0002945508100147275,0.020105613142968902,0.0
Fusion_ESM2_contact,0.36,3028,0.0005682625372922289,0.00046646857447203645,0.008032128514056224,0.0002945508100147275,0.01947975748093096,0.0
Fusion_ESM2_contact,0.37,3028,0.0004268639726807057,0.0004636215831724418,0.0063025210084033615,0.00022091310751104566,0.01861920594562879,0.0
Fusion_ESM2_contact,0.38,3028,0.00042750267189169936,0.0004636215831724418,0.006593406593406593,0.00022091310751104566,0.01779777038920399,0.0
Fusion_ESM2_contact,0.39,3028,0.0004279600570613409,0.0004636215831724418,0.006818181818181818,0.00022091310751104566,0.01721103070604342,0.0
Fusion_ESM2_contact,0.4,3028,0.0004282349582470916,0.0004754162614136194,0.0069605568445475635,0.00022091310751104566,0.016858986896147076,0.0
Fusion_ESM2_contact,0.41,3028,0.0004284796115118189,0.0004911424990685229,0.0070921985815602835,0.00022091310751104566,0.016546059065128106,0.0
Fusion_ESM2_contact,0.42,3028,0.00042896975763208697,0.0004911424990685229,0.007371007371007371,0.00022091310751104566,0.015920203403090163,0.0
Fusion_ESM2_contact,0.43,3028,0.00042924595793389613,0.0004911424990685229,0.007537688442211055,0.00022091310751104566,0.01556815959319382,0.0
Fusion_ESM2_contact,0.44,3028,0.0004296455424274973,0.0004911424990685229,0.007792207792207792,0.00022091310751104566,0.015059651867787991,0.0
Fusion_ESM2_contact,0.45,3028,0.0004302000430200044,0.0004911424990685229,0.008174386920980926,0.00022091310751104566,0.014355564247995306,0.0
Fusion_ESM2_contact,0.46,3028,0.0004305087178015355,0.0004911424990685229,0.008403361344537815,0.00022091310751104566,0.013964404459221593,0.0
Fusion_ESM2_contact,0.47,3028,0.00043094160741219563,0.0004911424990685229,0.008746355685131196,0.00022091310751104566,0.013416780754938393,0.0
Fusion_ESM2_contact,0.48,3028,0.0002876663070837828,0.00038105883548419873,0.006153846153846154,0.00014727540500736376,0.012712693135145708,0.0
Fusion_ESM2_contact,0.49,3028,0.00028789405498776447,0.00038105883548419873,0.006369426751592357,0.00014727540500736376,0.012282417367494622,0.0
Fusion_ESM2_contact,0.5,3028,0.00014411298457991063,5.0807844731226506e-05,0.003355704697986577,7.363770250368188e-05,0.011656561705456678,0.0
Fusion_ESM2_contact,0.51,3028,0.00014420650371331747,5.0807844731226506e-05,0.0034602076124567475,7.363770250368188e-05,0.011304517895560336,0.0
Fusion_ESM2_contact,0.52,3028,0.00014433138485963771,5.0807844731226506e-05,0.0036101083032490976,7.363770250368188e-05,0.01083512614903188,0.0
Fusion_ESM2_contact,0.53,3028,0.00014442518775274407,5.0807844731226506e-05,0.0037313432835820895,7.363770250368188e-05,0.010483082339135537,0.0
Fusion_ESM2_contact,0.54,3028,0.00014454000144540003,5.0807844731226506e-05,0.0038910505836575876,7.363770250368188e-05,0.010052806571484451,0.0
Fusion_ESM2_contact,0.55,3028,0.0001447492219729319,5.0807844731226506e-05,0.004219409282700422,7.363770250368188e-05,0.009270486993937023,0.0
Fusion_ESM2_contact,0.56,3028,0.00014489603709338548,5.0807844731226506e-05,0.004484304932735426,7.363770250368188e-05,0.008722863289653824,0.0
Fusion_ESM2_contact,0.57,3028,0.00014496955639315743,5.0807844731226506e-05,0.004629629629629629,7.363770250368188e-05,0.008449051437512223,0.0
Fusion_ESM2_contact,0.58,3028,0.00014503263234227703,5.0807844731226506e-05,0.004761904761904762,7.363770250368188e-05,0.008214355564247995,0.0
Fusion_ESM2_contact,0.59,3028,0.00014515894904920887,5.0807844731226506e-05,0.005050505050505051,7.363770250368188e-05,0.0077449638177195385,0.0
Fusion_ESM2_contact,0.6,3028,0.00014524328249818446,5.0807844731226506e-05,0.005263157894736842,7.363770250368188e-05,0.007432035986700567,0.0
Fusion_ESM2_contact,0.61,3028,0.0001453382748346777,5.0807844731226506e-05,0.0055248618784530384,7.363770250368188e-05,0.007079992176804224,0.0
Fusion_ESM2_contact,0.62,3028,0.00014542281683996218,5.0807844731226506e-05,0.005780346820809248,7.363770250368188e-05,0.0067670643457852534,0.0
Fusion_ESM2_contact,0.63,3028,0.00014549687181725592,5.0807844731226506e-05,0.006024096385542169,7.363770250368188e-05,0.0064932524936436534,0.0
Fusion_ESM2_contact,0.64,3028,0.0001455498144239866,5.0807844731226506e-05,0.006211180124223602,7.363770250368188e-05,0.006297672599256797,0.0
Fusion_ESM2_contact,0.65,3028,0.00014560279557367502,5.0807844731226506e-05,0.00641025641025641,7.363770250368188e-05,0.006102092704869939,0.0
Fusion_ESM2_contact,0.66,3028,0.00014564520827264782,5.0807844731226506e-05,0.006578947368421052,7.363770250368188e-05,0.005945628789360453,0.0
Fusion_ESM2_contact,0.67,3028,0.00014578322035133757,5.0807844731226506e-05,0.007194244604316547,7.363770250368188e-05,0.005437121063954625,0.0
Fusion_ESM2_contact,0.68,3028,0.0001458363715910748,5.0807844731226506e-05,0.007462686567164179,7.363770250368188e-05,0.005241541169567768,0.0
Fusion_ESM2_contact,0.69,3028,0.0,0.0,0.0,0.0,0.004850381380794054,0.0
Fusion_ESM2_contact,0.7,3028,0.0,0.0,0.0,0.0,0.004420105613142969,0.0
