model,mode,threshold,top_k,n,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
B3_contact_only,threshold,0.15,,25565,0.01284839900854874,0.0012786744884057048,0.023392890034997237,0.008856345885634588,0.42472129865049874,0.0
B3_contact_only,threshold,0.16,,25565,0.012958739373833713,0.001298953174232528,0.02524232633279483,0.008716875871687587,0.3874046548014864,0.0
B3_contact_only,threshold,0.17,,25565,0.012963991851205123,0.0013138671574691235,0.026872874849182844,0.008542538354253835,0.35662037942499514,0.0
B3_contact_only,threshold,0.18,,25565,0.012881319392044841,0.0013175883519663807,0.0283578547698149,0.008333333333333333,0.32966946997848623,0.0
B3_contact_only,threshold,0.19,,25565,0.012776924764202677,0.0013227718375218322,0.029902464065708418,0.008124128312412831,0.304791707412478,0.0
B3_contact_only,threshold,0.2,,25565,0.012738853503184712,0.0013315925315137292,0.03148631926302763,0.00798465829846583,0.28449051437512224,0.0
B3_contact_only,threshold,0.21,,25565,0.012694293209963608,0.001336402572001572,0.03323976953759787,0.007845188284518828,0.26477606102092704,0.0
B3_contact_only,threshold,0.22,,25565,0.012623522019763522,0.0013305024590952283,0.034891064098515945,0.007705718270571827,0.24776061020927048,0.0
B3_contact_only,threshold,0.23,,25565,0.01270868234070822,0.001352495951440883,0.03702457085156513,0.007670850767085077,0.2324271464893409,0.0
B3_contact_only,threshold,0.24,,25565,0.012730670404111188,0.0013735706648746475,0.03915229885057471,0.007601115760111576,0.21779777038920398,0.0
B3_contact_only,threshold,0.25,,25565,0.012750885478158206,0.0013665112536031109,0.04153846153846154,0.007531380753138075,0.20340309016233132,0.0
B3_contact_only,threshold,0.26,,25565,0.012702767175572519,0.0012852417736472232,0.04386326194398682,0.007426778242677824,0.18994719342851554,0.0
B3_contact_only,threshold,0.27,,25565,0.012809333373425142,0.0013116642711563076,0.046537032991042164,0.007426778242677824,0.17903383532172892,0.0
B3_contact_only,threshold,0.28,,25565,0.01279253061719413,0.0013309410985562053,0.0489786443825441,0.007357043235704324,0.16851163700371602,0.0
B3_contact_only,threshold,0.29,,25565,0.01257784833312981,0.0013411231442707358,0.05053974484789009,0.007182705718270572,0.15943672990416585,0.0
B3_contact_only,threshold,0.3,,25565,0.012553073657005722,0.0013438703604513535,0.05337519623233909,0.007112970711297071,0.1495012712693135,0.0
B3_contact_only,threshold,0.31,,25565,0.012451602911568839,0.0013456619844320879,0.055755894590846046,0.00700836820083682,0.14101310385292393,0.0
B3_contact_only,threshold,0.32,,25565,0.012542510374091292,0.001353105942635988,0.05962622367250074,0.00700836820083682,0.131859964795619,0.0
B3_contact_only,threshold,0.33,,25565,0.012616514452499766,0.0013567765892955293,0.06314797360980208,0.00700836820083682,0.12450616076667319,0.0
B3_contact_only,threshold,0.34,,25565,0.012369052126719675,0.0013467524917535776,0.0650730411686587,0.006834030683403068,0.11781732837864267,0.0
B3_contact_only,threshold,0.35,,25565,0.012305350290190606,0.0013553297458436875,0.06804629954401964,0.006764295676429568,0.11151965577938588,0.0
B3_contact_only,threshold,0.36,,25565,0.012166767525559768,0.0013135341494790553,0.07029812292970188,0.006659693165969317,0.1062781146098181,0.0
B3_contact_only,threshold,0.37,,25565,0.012161556679254944,0.0013154365347254127,0.0740452065471551,0.006624825662482566,0.10037160179933503,0.0
B3_contact_only,threshold,0.38,,25565,0.012154731663397537,0.001317103935289861,0.0781314592806945,0.006589958158995816,0.09462155290436143,0.0
B3_contact_only,threshold,0.39,,25565,0.012207725100116263,0.0013185339819153684,0.08274956217162872,0.006589958158995816,0.08934089575591629,0.0
B3_contact_only,threshold,0.4,,25565,0.012056392805055906,0.00130851673321311,0.08551724137931034,0.006485355648535565,0.08507725405828281,0.0
B3_contact_only,threshold,0.41,,25565,0.011965145012355313,0.001303634272410299,0.08863198458574181,0.006415620641562064,0.08120477214942304,0.0
B3_contact_only,threshold,0.42,,25565,0.012001043569006,0.0013054017899007747,0.09274193548387097,0.006415620641562064,0.07760610209270487,0.0
B3_contact_only,threshold,0.43,,25565,0.012039127163280663,0.0013079167093424766,0.09750927397986221,0.006415620641562064,0.07381185214159984,0.0
B3_contact_only,threshold,0.44,,25565,0.01207309471474033,0.0013588507881491616,0.10216546363131594,0.006415620641562064,0.0704478779581459,0.0
B3_contact_only,threshold,0.45,,25565,0.011839768466749983,0.001359912803139281,0.10428736964078796,0.006276150627615063,0.06751417954234305,0.0
B3_contact_only,threshold,0.46,,25565,0.011866697432178526,0.0013625153663711907,0.10863005431502716,0.006276150627615063,0.06481517699980442,0.0
B3_contact_only,threshold,0.47,,25565,0.01189257044696244,0.0014274121334321497,0.11313639220615965,0.006276150627615063,0.06223352239389791,0.0
B3_contact_only,threshold,0.48,,25565,0.011916583912611717,0.0014292529413208355,0.11764705882352941,0.006276150627615063,0.05984744768237825,0.0
B3_contact_only,threshold,0.49,,25565,0.011871207348211028,0.0014316348053131202,0.12119160460392688,0.006241283124128312,0.057774300801877565,0.0
B3_contact_only,threshold,0.5,,25565,0.011814682065578123,0.0014265213198307305,0.12258953168044077,0.006206415620641562,0.056796401329943284,0.0
B3_contact_only,threshold,0.51,,25565,0.011765487902153681,0.0014251794598902484,0.12571022727272727,0.006171548117154812,0.05507529825933894,0.0
B3_contact_only,threshold,0.52,,25565,0.011788996936192887,0.0014296778932118785,0.13130563798219586,0.006171548117154812,0.05272833952669666,0.0
B3_contact_only,threshold,0.53,,25565,0.011741552420027352,0.0014336295288390804,0.1354888375673595,0.006136680613668061,0.05081165656170546,0.0
B3_contact_only,threshold,0.54,,25565,0.01169121822493904,0.0014314648291624643,0.13922036595067622,0.006101813110181311,0.049168785448855855,0.0
B3_contact_only,threshold,0.55,,25565,0.011710385438972163,0.0014456131684044524,0.14486754966887416,0.006101813110181311,0.04725210248386466,0.0
B3_contact_only,threshold,0.56,,25565,0.011590513198445665,0.0014383213465605186,0.1476109215017065,0.00603207810320781,0.04584392724427929,0.0
B3_contact_only,threshold,0.57,,25565,0.011538203528543638,0.001435316281339351,0.15167548500881833,0.00599721059972106,0.04435752004693917,0.0
B3_contact_only,threshold,0.58,,25565,0.01148576034390113,0.0014327107579790211,0.15602189781021897,0.00596234309623431,0.04287111284959906,0.0
B3_contact_only,threshold,0.59,,25565,0.011027063371995294,0.001419370236808012,0.1539906103286385,0.005718270571827057,0.04165851750440055,0.0
B3_contact_only,threshold,0.6,,25565,0.010836277974087162,0.0014020790663332023,0.15555555555555556,0.005613668061366806,0.0404850381380794,0.0
B3_contact_only,threshold,0.61,,25565,0.010645465570677807,0.0013236366012768714,0.15737051792828685,0.005509065550906555,0.03927244279288089,0.0
B3_contact_only,threshold,0.62,,25565,0.010457075392140327,0.0013189879909281635,0.16062176165803108,0.005404463040446304,0.037746919616663405,0.0
B3_contact_only,threshold,0.63,,25565,0.010331903974068947,0.0013139721817972704,0.1632870864461046,0.005334728033472803,0.03665167220809701,0.0
B3_contact_only,threshold,0.64,,25565,0.010141302143195184,0.0013081536084024196,0.1662971175166297,0.005230125523012552,0.035282612947389005,0.0
B3_contact_only,threshold,0.65,,25565,0.009946209276362528,0.0012998974921094595,0.16723549488054607,0.005125523012552301,0.034382945433209466,0.0
B3_contact_only,threshold,0.66,,25565,0.009956651314007043,0.001303217839133545,0.1733490566037736,0.005125523012552301,0.033170350088010954,0.0
B3_contact_only,threshold,0.67,,25565,0.00989495086411386,0.001303708944723212,0.17590361445783131,0.0050906555090655505,0.032466262468218265,0.0
B3_contact_only,threshold,0.68,,25565,0.009631362973513751,0.0012946932617728382,0.17596034696406443,0.00495118549511855,0.031566594954038726,0.0
B3_contact_only,threshold,0.69,,25565,0.009302641406939633,0.0012704332576122662,0.17700258397932817,0.004776847977684798,0.03027576765108547,0.0
B3_contact_only,threshold,0.7,,25565,0.00924101379357206,0.0012677743507992303,0.18037135278514588,0.004741980474198048,0.02949344807353804,0.0
B3_contact_only,threshold,0.71,,25565,0.008910049311341608,0.0010700570829002222,0.18068965517241378,0.004567642956764296,0.028359084686094268,0.0
B3_contact_only,threshold,0.72,,25565,0.008782081829940773,0.0010685812088800516,0.18481375358166188,0.004497907949790795,0.027302953256405242,0.0
B3_contact_only,threshold,0.73,,25565,0.008582521626592196,0.0010553990503410094,0.18475073313782991,0.004393305439330544,0.0266770975943673,0.0
B3_contact_only,threshold,0.74,,25565,0.008587786259541985,0.0010569840476266094,0.1897590361445783,0.004393305439330544,0.025973009974574614,0.0
B3_contact_only,threshold,0.75,,25565,0.008591885441527447,0.0010583348030027847,0.19384615384615383,0.004393305439330544,0.025425386270291415,0.0
B3_contact_only,threshold,0.76,,25565,0.008461853418861744,0.0010537849326607489,0.19745222929936307,0.004323570432357043,0.024564834734989244,0.0
B3_contact_only,threshold,0.77,,25565,0.00839934444140945,0.0010514682285117998,0.20230263157894737,0.0042887029288702925,0.023782515157441814,0.0
B3_contact_only,threshold,0.78,,25565,0.008203165054516867,0.0010496264621400319,0.20797227036395147,0.0041841004184100415,0.0225699198122433,0.0
B3_contact_only,threshold,0.79,,25565,0.008002735978112175,0.001041765982055054,0.20892857142857144,0.0040794979079497905,0.021904948171327987,0.0
B3_contact_only,threshold,0.8,,25565,0.007733369833013962,0.001025380603411681,0.20772058823529413,0.00394002789400279,0.021279092509290044,0.0
B3_contact_only,threshold,0.81,,25565,0.007397006951816718,0.0009626692347084377,0.2072936660268714,0.0037656903765690376,0.0203794249951105,0.0
B3_contact_only,threshold,0.82,,25565,0.007264752244534301,0.000959685966735116,0.21115537848605578,0.003695955369595537,0.019636221396440445,0.0
B3_contact_only,threshold,0.83,,25565,0.007064714153434617,0.0009478600469391249,0.2150313152400835,0.003591352859135286,0.018736553882260903,0.0
B3_contact_only,threshold,0.84,,25565,0.007069320521619767,0.0009493850132519248,0.22391304347826088,0.003591352859135286,0.017993350283590847,0.0
B3_contact_only,threshold,0.85,,25565,0.006800151114469211,0.0008698278356420682,0.22654462242562928,0.0034518828451882847,0.017093682769411304,0.0
B3_contact_only,threshold,0.86,,25565,0.0067370157769910295,0.000870116575207554,0.23728813559322035,0.003417015341701534,0.01615489927635439,0.0
B3_contact_only,threshold,0.87,,25565,0.006602702981533064,0.0008494929917306561,0.24060150375939848,0.0033472803347280333,0.015607275572071191,0.0
B3_contact_only,threshold,0.88,,25565,0.006194081211286993,0.0006413825155215079,0.23684210526315788,0.0031380753138075313,0.014864071973401134,0.0
B3_contact_only,threshold,0.89,,25565,0.005784924761544025,0.0006130153319389729,0.23268698060941828,0.0029288702928870294,0.014120868374731078,0.0
B3_contact_only,threshold,0.9,,25565,0.005445083916324913,0.0005721991689900692,0.2344213649851632,0.0027545327754532776,0.013182084881674164,0.0
Fusion_ESM2_contact,threshold,0.01,,25565,0.06281164338859158,0.005973429329151436,0.05019820571667014,0.08389121338912134,1.8748288675924114,1.0
Fusion_ESM2_contact,threshold,0.02,,25565,0.06795919059078738,0.006239289532172607,0.06611488491723273,0.06990934449093444,1.1862311754351653,1.0
Fusion_ESM2_contact,threshold,0.03,,25565,0.0714687566686713,0.006425258409659905,0.0805527616215507,0.06422594142259415,0.8944650889888519,1.0
Fusion_ESM2_contact,threshold,0.04,,25565,0.07354001441961067,0.006351246057966229,0.09384132481870332,0.06046025104602511,0.7227850576960688,0.0
Fusion_ESM2_contact,threshold,0.05,,25565,0.0752647078659263,0.006100778048387904,0.10592925393912549,0.05836820083682008,0.6181498141991003,0.0
Fusion_ESM2_contact,threshold,0.06,,25565,0.07536695521264583,0.006000257275439789,0.1158183921341816,0.05585774058577406,0.5410522198318013,0.0
Fusion_ESM2_contact,threshold,0.07,,25565,0.07553606237816765,0.005924513284397777,0.12540453074433658,0.05404463040446304,0.4834734989243106,0.0
Fusion_ESM2_contact,threshold,0.08,,25565,0.0756949144045918,0.005558021287779258,0.13461709904609076,0.052649930264993025,0.4387639350674751,0.0
Fusion_ESM2_contact,threshold,0.09,,25565,0.07506661201065792,0.005390314853534299,0.14151854714064915,0.05108089260808926,0.4049286133385488,0.0
Fusion_ESM2_contact,threshold,0.1,,25565,0.07482389773023741,0.005341246148224319,0.14860103626943005,0.05,0.37746919616663405,0.0
Fusion_ESM2_contact,threshold,0.11,,25565,0.07414670341318635,0.0053466151338281385,0.15448321554770317,0.04877963737796374,0.35423430471347545,0.0
Fusion_ESM2_contact,threshold,0.12,,25565,0.07424731182795698,0.005392922978312988,0.16208920187793427,0.04815202231520223,0.3332681400352044,0.0
Fusion_ESM2_contact,threshold,0.13,,25565,0.07404582232271775,0.0053527765734188645,0.16930360034882272,0.04738493723849373,0.3139839624486603,0.0
Fusion_ESM2_contact,threshold,0.14,,25565,0.07373576184449457,0.0048900514321861335,0.1747978085050874,0.046722454672245464,0.2998630940739292,0.0
Fusion_ESM2_contact,threshold,0.15,,25565,0.0732059542323928,0.0049060284955546015,0.1798580786026201,0.04595536959553696,0.2866418932133777,0.0
Fusion_ESM2_contact,threshold,0.16,,25565,0.07263570229434807,0.004844451140863458,0.1838526912181303,0.045258019525801954,0.27615881087424216,0.0
